race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
09-Oct-25|Enniscorthy|2,TOKER BRIDGE,09-Oct-25,'05-Feb,3.5,0.0,0.6435258061395687,0.2743278610516299,0.2261904642267089,1,4.4210528654192425,-0.20833337520651884,-0.08333335008260753
09-Oct-25|Enniscorthy|5,SUNFIRE SALLY,09-Oct-25,'06-Apr,2.5,1.0,0.74474950466558,0.4467532467532467,0.4190120628028403,1,2.386566136809609,0.04753015700710095,0.0316867713380673
09-Oct-25|Enniscorthy|6,BALLINCLARE PAM,09-Oct-25,'06-Apr,2.5,1.0,0.6504842056999856,0.2743278610516299,0.275679537608954,1,3.6274001642388143,-0.31080115597761504,-0.20720077065174336
09-Oct-25|Enniscorthy|7,COOLCARNEY RICH,09-Oct-25,'04-Jan,5.0,0.0,0.5556210392870358,0.2164343360234776,0.2405161834355641,1,4.157724381436091,0.20258091717782034,0.050645229294455085
09-Oct-25|Enniscorthy|8,BALLYMAC CARLINA,09-Oct-25,'02-Jan,3.0,0.0,0.6452963632702496,0.2743278610516299,0.2214604046461817,1,4.515479873694169,-0.3356187860614549,-0.16780939303072745
09-Oct-25|Enniscorthy|9,VINEGARHILL WAR,09-Oct-25,'05-Feb,3.5,0.0,0.5926756234678782,0.2358267716535433,0.2383526769416943,1,4.195463683609559,-0.16576563070407002,-0.06630625228162801
09-Oct-25|Shelbourne Park|2,THOMASTOWN BLUE,09-Oct-25,'06-Apr,2.5,0.0,0.6344680030215215,0.2743278610516299,0.2550175096910524,1,3.921299369645151,-0.3624562257723689,-0.24163748384824593
09-Oct-25|Shelbourne Park|3,KELSEYS ROSE,09-Oct-25,'05-Jan,6.0,0.0,0.6738339547351689,0.3254545454545455,0.2913297040622176,1,3.4325370398427886,0.7479782243733055,0.1495956448746611
09-Oct-25|Shelbourne Park|4,CHELSEA PAT,09-Oct-25,'04-Jan,5.0,0.0,0.5742697659046663,0.2164343360234776,0.2311500584103567,1,4.326194018193658,0.1557502920517837,0.038937573012945925
09-Oct-25|Shelbourne Park|8,ROSCOMROE ROCKY,09-Oct-25,'07-Feb,4.5,0.0,0.6425762507589103,0.2743278610516299,0.2331361570827376,1,4.289338953310063,0.04911270687231917,0.014032201963519762
09-Oct-25|Waterford|1,JETSTREAM NEWS,09-Oct-25,'9⁄4F,3.25,0.0,0.6340087042738636,0.2743278610516299,0.3085693443400779,1,3.240762630321074,0.0028503691052530478,0.001266830713445799
09-Oct-25|Waterford|2,WHITEYS MIRANDA,09-Oct-25,'15⁄8F,2.875,1.0,0.7220040870272423,0.3420647149460709,0.3086459551344879,1,3.239958221918913,-0.11264287898834735,-0.06007620212711859
09-Oct-25|Waterford|3,SHES A BELIEVER,09-Oct-25,'05-Feb,3.5,1.0,0.6303311816906498,0.2743278610516299,0.3079035081511435,1,3.247770725331004,0.0776622785290022,0.031064911411600882
09-Oct-25|Waterford|4,CRACK ON MACK,09-Oct-25,'03-Jan,4.0,1.0,0.6337008659928434,0.2743278610516299,0.2648236692143063,1,3.7760975178950438,0.059294676857225115,0.019764892285741704
09-Oct-25|Waterford|5,ROCKMOUNT REBEL,09-Oct-25,'05-Feb,3.5,0.0,0.5688103878553985,0.2164343360234776,0.2609390210609262,1,3.8323129899629373,-0.08671342628675827,-0.03468537051470331
09-Oct-25|Waterford|6,ST MOLING LAD,09-Oct-25,'5⁄2F,3.5,0.0,0.599623771293729,0.2430939226519336,0.2636806642737742,1,3.7924661740146433,-0.07711767504179035,-0.03084707001671614
09-Oct-25|Waterford|7,CLASSY DRAGON,09-Oct-25,'5⁄2F,3.5,0.0,0.6479466724551455,0.2743278610516299,0.2373359032494598,1,4.213437521709123,-0.16932433862689078,-0.0677297354507563
09-Oct-25|Waterford|8,JACKTAVERN TIGER,09-Oct-25,'13⁄8F,2.625,0.0,0.7031986515570078,0.3314711359404096,0.3125809887690265,1,3.199170889880714,-0.17947490448130543,-0.11044609506541872
09-Oct-25|Waterford|9,GLITTER GIRL,09-Oct-25,'9⁄4F,3.25,1.0,0.564874426532932,0.2164343360234776,0.3547697200099258,1,2.8187298509354797,0.15300159003225877,0.0680007066810039
09-Oct-25|Waterford|10,SLANEYSIDE PEDRO,09-Oct-25,'11⁄8F,2.375,1.0,0.6053796487596979,0.2474070326334428,0.2716307628805271,1,3.6814681422510143,-0.3548769381587481,-0.2580923186609077
09-Oct-25|Waterford|11,CLONDOTY ROY,09-Oct-25,'7⁄4F,2.75,0.0,0.7061438898270481,0.3420647149460709,0.3818712819570994,1,2.6186834340487093,0.050146025382023396,0.02865487164687051
09-Oct-25|Shelbourne Park|7,KNOCKEEN ALIYA,09-Oct-25,'02-Jan,3.0,1.0,0.704404530313039,0.3314711359404096,0.2775409434540243,1,3.6030719920272007,-0.16737716963792715,-0.08368858481896357
09-Oct-25|Shelbourne Park|6,JACKTAVERN TURBO,09-Oct-25,'06-Apr,2.5,0.0,0.6674518117647867,0.3025830258302583,0.2722706627018775,1,3.672815829941065,-0.3193233432453063,-0.21288222883020422
09-Oct-25|Shelbourne Park|5,CARRICKHILL VIEW,09-Oct-25,'06-Apr,2.5,1.0,0.6652460579934666,0.3025830258302583,0.2867595917198313,1,3.4872416786567895,-0.28310102070042187,-0.18873401380028124
10-Oct-25|Kilkenny|1,BALLYGUR JIM,10-Oct-25,'05-Jan,6.0,0.0,0.6523071774118069,0.2743278610516299,0.2344116238963386,1,4.266000053146765,0.40646974337803154,0.08129394867560631
10-Oct-25|Kilkenny|2,ILLNOTBEDOWN,10-Oct-25,'9⁄4F,3.25,1.0,0.6010716928121628,0.2474070326334428,0.231650383159143,1,4.31685018760795,-0.24713625473278522,-0.10983833543679343
10-Oct-25|Kilkenny|5,COMER KING,10-Oct-25,'15-Aug,2.875,1.0,0.7085573635764609,0.3420647149460709,0.3147159923720971,1,3.177468016362109,-0.09519152193022085,-0.050768811696117785
10-Oct-25|Kilkenny|8,KAPUKA WARRIOR,10-Oct-25,'13-Aug,2.625,0.0,0.6293786888154307,0.2601880877742947,0.2685002593675267,1,3.7243911881335907,-0.2951868191602425,-0.18165342717553384
10-Oct-25|Kilkenny|9,SOBER SWEETHEART,10-Oct-25,'11-Apr,3.75,0.0,0.6599513380666453,0.2854609929078013,0.2458170210968666,1,4.068066546156461,-0.0781861708867504,-0.028431334867909233
10-Oct-25|Kilkenny|10,DROOPYS MELON,10-Oct-25,'04-Jan,5.0,0.0,0.6291250379796783,0.2601880877742947,0.2592482064196191,1,3.857307303339257,0.2962410320980955,0.07406025802452387
10-Oct-25|Shelbourne Park|1,AMIGO STAR,10-Oct-25,'04-May,1.8,1.0,0.762508935724868,0.4467532467532467,0.3922498863482923,1,2.5493952574713186,-0.29395020457307386,-0.3674377557163423
10-Oct-25|Shelbourne Park|5,STEFANS GOAL,10-Oct-25,'02-Jan,3.0,0.0,0.675687644101116,0.3254545454545455,0.2842259716990781,1,3.51832731548805,-0.14732208490276566,-0.07366104245138283
10-Oct-25|Shelbourne Park|9,BLUE ELVIS,10-Oct-25,'03-Jan,4.0,0.0,0.6189253940587063,0.2474070326334428,0.308659032598467,1,3.239820949289681,0.234636130393868,0.07821204346462267
10-Oct-25|Dundalk|1,WIFFENS GOLD,10-Oct-25,,,0.0,0.6233250943167431,0.2513181019332162,0.2245121135769328,1,4.454102649821313,,
10-Oct-25|Dundalk|7,BOLD EFFORT,10-Oct-25,,,0.0,0.6442464589425855,0.2743278610516299,0.2930362395889463,1,3.4125472037272253,,
10-Oct-25|Galway|3,FLYERS SWIFTLY,10-Oct-25,'01-Feb,1.5,0.0,0.6474002732942192,0.2743278610516299,0.3052226139824628,1,3.276297214522437,-0.5421660790263058,-1.0843321580526115
10-Oct-25|Galway|6,BUMBLEBEE MILAN,10-Oct-25,'05-Feb,3.5,0.0,0.6370919065237047,0.2743278610516299,0.3175844703713286,1,3.1487685743285,0.11154564629965003,0.04461825851986001
10-Oct-25|Galway|7,SCARLET ELLA,10-Oct-25,'02-Jan,3.0,0.0,0.62927966693525,0.2601880877742947,0.2691367216780033,1,3.7155836400370728,-0.19258983496599014,-0.09629491748299507
10-Oct-25|Newbridge|7,AOIFE ARTIST,10-Oct-25,'02-Jan,3.0,0.0,0.6647492282199743,0.3025830258302583,0.2809015229134199,1,3.5599664595204854,-0.15729543125974021,-0.07864771562987011
10-Oct-25|Newbridge|8,PENNYS SNOW,10-Oct-25,'01-Jan,2.0,1.0,0.6678194964226797,0.3025830258302583,0.317412977730106,1,3.1504697985294503,-0.36517404453978797,-0.36517404453978797
10-Oct-25|Curraheen Park|1,TOMMY TIMBER,10-Oct-25,'05-Apr,2.25,0.0,0.6097973678634434,0.2474070326334428,0.2442324058015673,1,4.09446075232324,-0.4504770869464736,-0.3603816695571789
10-Oct-25|Curraheen Park|2,ROSSTEMPLE BUD,10-Oct-25,'02-Jan,3.0,0.0,0.6686618782156769,0.3025830258302583,0.3105195812731845,1,3.220408825426807,-0.0684412561804465,-0.03422062809022325
10-Oct-25|Curraheen Park|4,BROGAN HILLBILLY,10-Oct-25,'01-Feb,1.5,1.0,0.641477563584419,0.2743278610516299,0.3618252914119794,1,2.7637647885188485,-0.45726206288203086,-0.9145241257640617
10-Oct-25|Curraheen Park|6,BLASTOFF TEN,10-Oct-25,'05-Feb,3.5,1.0,0.556613676267876,0.2164343360234776,0.2423453389643461,1,4.1263430288094805,-0.1517913136247887,-0.06071652544991548
10-Oct-25|Curraheen Park|8,HAUGHTY SYNDIE,10-Oct-25,'06-Apr,2.5,0.0,0.6433108144339226,0.2743278610516299,0.2958707281914167,1,3.379854459117157,-0.26032317952145834,-0.1735487863476389
10-Oct-25|Curraheen Park|9,PARKVIEW SPRITE,10-Oct-25,'04-Jun,1.6666666666666663,1.0,0.6481869957165886,0.2743278610516299,0.3347884366535356,1,2.98696098944085,-0.4420192722441074,-0.6630289083661615
10-Oct-25|Curraheen Park|10,BARNFIELD MOLLY,10-Oct-25,'03-Jan,4.0,1.0,0.6311372174423767,0.2743278610516299,0.2179981628971142,1,4.5871946199471285,-0.12800734841154315,-0.04266911613718105
10-Oct-25|Mullingar|1,KILLESHIL CALLIE,10-Oct-25,'9⁄4jf,3.25,0.0,0.6971574579725274,0.3314711359404096,0.3061137732528251,1,3.266759248934811,-0.005130236928318377,-0.002280105301474834
10-Oct-25|Mullingar|2,NOT CERTAIN,10-Oct-25,'07-Feb,4.5,1.0,0.5665888978085667,0.2164343360234776,0.2356789756812326,1,4.2430598533852635,0.06055539056554693,0.017301540161584836
10-Oct-25|Mullingar|3,MARINAS VICTORIA,10-Oct-25,'6⁄4f,2.5,0.0,0.6884619038341067,0.3254545454545455,0.2819301954309551,1,3.546977288017738,-0.2951745114226123,-0.19678300761507486
10-Oct-25|Mullingar|4,FLOPTURNRIVER,10-Oct-25,'11-Apr,3.75,0.0,0.6838113312993097,0.3254545454545455,0.3026508680936722,1,3.3041372268276272,0.1349407553512707,0.049069365582280255
10-Oct-25|Mullingar|5,HOME SHANNON,10-Oct-25,'5⁄2f,3.5,0.0,0.6642659356571763,0.3025830258302583,0.3039682759789329,1,3.289816994156676,0.06388896592626514,0.025555586370506055
10-Oct-25|Mullingar|6,ARDEVAN HAWK,10-Oct-25,'10-Mar,4.333333333333334,0.0,0.6714183938481486,0.3025830258302583,0.2948757600508286,1,3.391258745132618,0.2777949602202574,0.0833384880660772
10-Oct-25|Mullingar|7,BLUEJIG TEDDY,10-Oct-25,'11⁄8f,2.375,1.0,0.771816915898483,0.45,0.4268929319992698,1,2.3425077461851966,0.013870713498265852,0.010087791635102438
10-Oct-25|Mullingar|8,LAHINCH TOBY,10-Oct-25,'11⁄8f,2.375,1.0,0.6895494674104292,0.3254545454545455,0.2979478859802095,1,3.3562916437890844,-0.29237377079700244,-0.21263546967054722
10-Oct-25|Mullingar|9,CLONFERT MOLLY,10-Oct-25,'11-Apr,3.75,0.0,0.6560574896601047,0.2743278610516299,0.2733347214713286,1,3.658518005385916,0.02500520551748231,0.009092802006357203
10-Oct-25|Mullingar|10,APACHE ROBIN,10-Oct-25,'11⁄8f,2.375,0.0,0.5968239136743139,0.2358267716535433,0.2704342622089606,1,3.6977563117624297,-0.3577186272537185,-0.260159001639068
10-Oct-25|Clonmel|2,DOUBTFUL DIAMOND,10-Oct-25,'5⁄4F,2.25,1.0,0.6659208011623866,0.3025830258302583,0.329469756965952,1,3.035179948560019,-0.2586930468266081,-0.20695443746128647
10-Oct-25|Clonmel|4,THE OTHER ROBYN,10-Oct-25,'5⁄4F,2.25,0.0,0.7233245977604927,0.3420647149460709,0.3088826161179275,1,3.2374758170858424,-0.30501411373466303,-0.24401129098773042
10-Oct-25|Clonmel|5,SLINGSHOT LEEONA,10-Oct-25,'5⁄4F,2.25,0.0,0.7420870845751921,0.4080996884735202,0.3851373272937374,1,2.5964764491324357,-0.13344101358909088,-0.10675281087127271
10-Oct-25|Clonmel|7,CLONDOTY JOE,10-Oct-25,'6⁄4F,2.5,0.0,0.6653177500623813,0.3025830258302583,0.3546339000814611,1,2.819809385877366,-0.1134152497963472,-0.07561016653089814
10-Oct-25|Clonmel|10,EVENSTAR LADY,10-Oct-25,'03-Jan,4.0,0.0,0.7523334057126628,0.4467532467532467,0.4184232962149137,1,2.3899242920890633,0.6736931848596546,0.2245643949532182
10-Oct-25|Clonmel|11,STRIDEAWAY KID,10-Oct-25,'5⁄4F,2.25,1.0,0.6267336444686793,0.2513181019332162,0.2763906660105788,1,3.6180671888598623,-0.37812100147619765,-0.3024968011809581
10-Oct-25|Tralee|1,SLIPPY DEBRA,10-Oct-25,'1⁄1f,2.0,0.0,0.6523385770749646,0.2743278610516299,0.3062280699490821,1,3.265539962310687,-0.38754386010183584,-0.38754386010183584
10-Oct-25|Tralee|3,AHAVOHER BOB,10-Oct-25,'07-Feb,4.5,0.0,0.651207711054142,0.2743278610516299,0.2473221467422554,1,4.043309558695288,0.11294966034014942,0.03227133152575697
10-Oct-25|Tralee|8,LONGACRES COOKIE,10-Oct-25,'04-Jan,5.0,0.0,0.6845433370272949,0.3254545454545455,0.3014843110527497,1,3.316922185795046,0.5074215552637484,0.1268553888159371
10-Oct-25|Shelbourne Park|8,GALLANT PRINCE,10-Oct-25,'05-Feb,3.5,0.0,0.5967828634394061,0.2358267716535433,0.2972862976559904,1,3.3637608187282346,0.040502041795966504,0.0162008167183866
10-Oct-25|Shelbourne Park|7,AAYAMZA SHAZZA,10-Oct-25,'04-Jan,5.0,0.0,0.6403774629516964,0.2743278610516299,0.2741099358085063,1,3.648171296857338,0.37054967904253133,0.09263741976063283
10-Oct-25|Kilkenny|7,COOLEMOUNT GER,10-Oct-25,'6⁄4F,2.5,1.0,0.7042012178389842,0.3314711359404096,0.3584868856071236,1,2.7895023225366455,-0.10378278598219104,-0.06918852398812736
10-Oct-25|Shelbourne Park|6,ACTINDAMAGGOT,10-Oct-25,'01-Jan,2.0,1.0,0.5631750842982929,0.2164343360234776,0.2592112921363262,1,3.8578566225196433,-0.4815774157273476,-0.4815774157273476
10-Oct-25|Tralee|7,TOKENFIRE TIGER,10-Oct-25,'1⁄1f,2.0,0.0,0.5382225895534141,0.2044046799724707,0.224627077096954,1,4.4518230523401146,-0.550745845806092,-0.550745845806092
10-Oct-25|Kilkenny|6,PATS COB,10-Oct-25,'13⁄8F,2.625,0.0,0.6675520787473282,0.3025830258302583,0.2818848207546909,1,3.5475482408832715,-0.2600523455189364,-0.1600322126270378
10-Oct-25|Shelbourne Park|4,BALLYMAC ALTOBEL,10-Oct-25,'04-Jan,5.0,0.0,0.6406950851893423,0.2743278610516299,0.3490675725374636,1,2.8647748421050343,0.7453378626873182,0.18633446567182954
10-Oct-25|Newbridge|6,WHO SHOT DONNIE,10-Oct-25,'05-Feb,3.5,0.0,0.6261690991902987,0.2513181019332162,0.2629407028741222,1,3.8031388410744866,-0.07970753994057234,-0.03188301597622893
10-Oct-25|Tralee|6,HAZELHILL CLOUD,10-Oct-25,'5⁄2cf,3.5,0.0,0.6557856757811102,0.2743278610516299,0.2563691048613166,1,3.9006260155292587,-0.10270813298539194,-0.041083253194156774
10-Oct-25|Kilkenny|4,BURNCHURCH ELLE,10-Oct-25,'9⁄4JF,3.25,0.0,0.6728299174945696,0.3025830258302583,0.3434536730075075,1,2.9116008317609143,0.11622443727439946,0.05165530545528865
10-Oct-25|Shelbourne Park|3,KLASSY SHOE,10-Oct-25,'02-Jan,3.0,1.0,0.6640747552570027,0.3025830258302583,0.2913725244521947,1,3.432032590856278,-0.12588242664341587,-0.06294121332170793
10-Oct-25|Newbridge|5,ONTHEBALL ALAN,10-Oct-25,'02-Jan,3.0,0.0,0.5416152601985978,0.2044046799724707,0.2455033148991196,1,4.0732647557566075,-0.26349005530264114,-0.13174502765132057
10-Oct-25|Tralee|5,LUCKY PAT,10-Oct-25,'6⁄4f,2.5,0.0,0.597471178464404,0.2358267716535433,0.2262813151906312,1,4.419277831921508,-0.434296712023422,-0.28953114134894803
10-Oct-25|Kilkenny|3,PRETTY EXILE,10-Oct-25,'07-Feb,4.5,1.0,0.6502619152342722,0.2743278610516299,0.2491777685665741,1,4.013199113839985,0.12129995854958353,0.034657131014166724
10-Oct-25|Shelbourne Park|2,MAGICAL MAX,10-Oct-25,'01-Jan,2.0,0.0,0.6553692396921422,0.2743278610516299,0.2972786688332733,1,3.363847140209186,-0.4054426623334534,-0.4054426623334534
10-Oct-25|Newbridge|4,DREENAN FLYER,10-Oct-25,'06-Apr,2.5,1.0,0.6719031013327322,0.3025830258302583,0.2628629702482731,1,3.8042634877613373,-0.3428425743793173,-0.22856171625287822
10-Oct-25|Tralee|4,COLLEGE SUNCHART,10-Oct-25,'6⁄4f,2.5,0.0,0.5235222693054405,0.1854780733285406,0.1952033758866925,1,5.12286222232375,-0.5119915602832688,-0.3413277068555125
11-Oct-25|Limerick|5,DALEROAD MYA,11-Oct-25,'01-Jan,2.0,0.0,0.6244345580046332,0.2513181019332162,0.2401818835168829,1,4.163511357965131,-0.5196362329662343,-0.5196362329662343
11-Oct-25|Shelbourne Park|6,MAGICAL SAPPHIRE,11-Oct-25,'03-Jan,4.0,0.0,0.6564828104802976,0.2743278610516299,0.2368381705989246,1,4.22229236727832,-0.052647317604301636,-0.017549105868100545
11-Oct-25|Thurles Park|6,OAKVALE ROBIN,11-Oct-25,'05-Feb,3.5,1.0,0.607641745328113,0.2474070326334428,0.2211932969160304,1,4.520932659092382,-0.2258234607938936,-0.09032938431755744
11-Oct-25|Limerick|9,PATTERDALE ZOE,11-Oct-25,'03-Jan,4.0,0.0,0.5933414619521261,0.2358267716535433,0.2702490934410553,1,3.700289933509481,0.0809963737642212,0.0269987912547404
11-Oct-25|Waterford|8,BLUEWAY STORM,11-Oct-25,'5⁄4JF,2.25,1.0,0.6631264338797268,0.2854609929078013,0.2965735065237008,1,3.371845353691715,-0.33270961032167323,-0.2661676882573386
11-Oct-25|Waterford|9,POULLDARRIG JET,11-Oct-25,'05-Jan,6.0,1.0,0.6045648174551528,0.2474070326334428,0.2367008003391351,1,4.2247427916054425,0.42020480203481037,0.08404096040696207
11-Oct-25|Drumbo Park|1,NEWLINE KIELTY,11-Oct-25,'01-Jan,2.0,1.0,0.6349177239791343,0.2743278610516299,0.2500529036072874,1,3.9991537213681716,-0.49989419278542524,-0.49989419278542524
11-Oct-25|Drumbo Park|5,NORDEN RAIDER,11-Oct-25,'02-Jan,3.0,0.0,0.6610041492737003,0.2854609929078013,0.3203864474642844,1,3.1212306510295713,-0.03884065760714672,-0.01942032880357336
11-Oct-25|Drumbo Park|8,HOLLYBANKS,11-Oct-25,'07-Apr,2.75,1.0,0.6652195692276047,0.3025830258302583,0.3074879161926836,1,3.2521603202558436,-0.15440823047011998,-0.08823327455435427
11-Oct-25|Drumbo Park|10,GLORY DASHER,11-Oct-25,'05-Jan,6.0,1.0,0.5465101736585106,0.2044046799724707,0.2441421555247401,1,4.095974322216817,0.46485293314844056,0.09297058662968812
11-Oct-25|Galway|2,BALROBUCK KISSES,11-Oct-25,'05-Feb,3.5,0.0,0.5855793782983354,0.2358267716535433,0.2644219313678216,1,3.7818345657908363,-0.07452324021262435,-0.02980929608504974
11-Oct-25|Galway|4,HOLLYWELL FLINT,11-Oct-25,'02-Jan,3.0,0.0,0.5792615321357835,0.2164343360234776,0.2168360389053747,1,4.611779504219735,-0.3494918832838759,-0.17474594164193796
11-Oct-25|Galway|5,TOOREEN ROSE,11-Oct-25,'07-Apr,2.75,1.0,0.6350161437067703,0.2743278610516299,0.2546299053262346,1,3.9272684750787192,-0.2997677603528549,-0.17129586305877423
11-Oct-25|Galway|6,BALLYCOWEN ALFIE,11-Oct-25,'03-Jan,4.0,0.0,0.6428079632982086,0.2743278610516299,0.2322245425787548,1,4.306177068519224,-0.0711018296849808,-0.0237006098949936
11-Oct-25|Galway|7,OPERA MOMENT,11-Oct-25,'05-Feb,3.5,1.0,0.6519051053879813,0.2743278610516299,0.2946483156014413,1,3.3938765200771046,0.031269104605044395,0.012507641842017757
11-Oct-25|Mullingar|3,FRIEND OF HANKS,11-Oct-25,'5⁄4f,2.25,0.0,0.6473734429968951,0.2743278610516299,0.3288109439338565,1,3.041261303641887,-0.2601753761488228,-0.20814030091905825
11-Oct-25|Mullingar|4,RUBBER DUCKY,11-Oct-25,'4⁄6f,1.6666666666666663,1.0,0.6973917416236056,0.3314711359404096,0.2968106790446572,1,3.369151013092569,-0.5053155349255715,-0.7579733023883576
11-Oct-25|Mullingar|5,BALLYHEALY STACY,11-Oct-25,'2⁄1CF,3.0,1.0,0.7192428847116773,0.3420647149460709,0.385175357680499,1,2.596220085370817,0.1555260730414969,0.07776303652074845
11-Oct-25|Mullingar|7,EMIRATES KATIE,11-Oct-25,'06-Apr,2.5,0.0,0.669563815104549,0.3025830258302583,0.3727289378632713,1,2.682914843512449,-0.06817765534182163,-0.045451770227881085
11-Oct-25|Lifford|1,THRILLER,11-Oct-25,'05-Jan,6.0,0.0,0.7104321724358847,0.3420647149460709,0.3153359357714569,1,3.171221185284638,0.8920156146287415,0.17840312292574828
11-Oct-25|Lifford|2,ROSEVILLE REX,11-Oct-25,'05-Apr,2.25,0.0,0.6162121312027501,0.2474070326334428,0.2594045650301843,1,3.854982274053813,-0.41633972868208535,-0.3330717829456683
11-Oct-25|Lifford|4,SMURFING LEGACY,11-Oct-25,'04-Jan,5.0,0.0,0.6727541948429041,0.3025830258302583,0.3518697294797498,1,2.841960862841287,0.759348647398749,0.18983716184968724
11-Oct-25|Lifford|6,ROANNA GENERAL,11-Oct-25,'05-Jan,6.0,1.0,0.6012570143347759,0.2474070326334428,0.2196584177181284,1,4.552523005438503,0.3179505063087704,0.06359010126175409
11-Oct-25|Lifford|7,SMURFING GAMER,11-Oct-25,'03-Jan,4.0,0.0,0.6271258502087218,0.2513181019332162,0.2750081083191981,1,3.636256422080886,0.10003243327679234,0.033344144425597445
11-Oct-25|Lifford|9,BALLYMAC JEDGAR,11-Oct-25,'06-Apr,2.5,0.0,0.6454683711033805,0.2743278610516299,0.2558905339238644,1,3.9079210343026283,-0.360273665190339,-0.240182443460226
11-Oct-25|Thurles Park|1,GROUCHOS CHAMP,11-Oct-25,'03-Jan,4.0,0.0,0.5319030039563436,0.1974248927038626,0.2076795732037393,1,4.81511004945572,-0.16928170718504276,-0.05642723572834759
11-Oct-25|Thurles Park|2,BOGGER REBECCA,11-Oct-25,'02-Jan,3.0,0.0,0.6354401890316479,0.2743278610516299,0.3987121695547217,1,2.508074938161008,0.1961365086641651,0.09806825433208255
11-Oct-25|Thurles Park|3,ELVIS BAY,11-Oct-25,'02-Jan,3.0,0.0,0.5904718431641907,0.2358267716535433,0.2072698929868361,1,4.824627376362427,-0.3781903210394917,-0.18909516051974584
11-Oct-25|Thurles Park|5,COMAWN PATRICK,11-Oct-25,'02-Jan,3.0,1.0,0.6940052499464713,0.3314711359404096,0.3100183260815335,1,3.2256157648467667,-0.06994502175539952,-0.03497251087769976
11-Oct-25|Thurles Park|7,GIDDYUP CASH,11-Oct-25,'02-Jan,3.0,0.0,0.6377869653670747,0.2743278610516299,0.2473661844568259,1,4.04258974279702,-0.2579014466295223,-0.12895072331476115
11-Oct-25|Thurles Park|8,ROSMULT SHORTY,11-Oct-25,'06-Apr,2.5,1.0,0.6505627796305883,0.2743278610516299,0.2698390160759571,1,3.705913305429892,-0.3254024598101072,-0.21693497320673813
11-Oct-25|Thurles Park|9,BULL RUN BEAST,11-Oct-25,'02-Jan,3.0,0.0,0.7435167546914583,0.4080996884735202,0.3599007487958271,1,2.77854381616556,0.07970224638748125,0.03985112319374062
11-Oct-25|Thurles Park|10,WINDMILL SWIFT,11-Oct-25,'05-Feb,3.5,0.0,0.6390164008534955,0.2743278610516299,0.2441106109008114,1,4.09650361493842,-0.14561286184716016,-0.058245144738864066
11-Oct-25|Limerick|1,STONEHALL MAL,11-Oct-25,'04-May,1.8,0.0,0.6246713495974735,0.2513181019332162,0.3213814847765437,1,3.1115669301711617,-0.42151332740222136,-0.5268916592527767
11-Oct-25|Limerick|2,CHARGE IT,11-Oct-25,'02-Jan,3.0,0.0,0.6865586180175506,0.3254545454545455,0.3150241648392969,1,3.1743596574889086,-0.05492750548210934,-0.02746375274105467
11-Oct-25|Limerick|3,MALBAY KOBE,11-Oct-25,'07-Apr,2.75,0.0,0.643478807051591,0.2743278610516299,0.4157474132843767,1,2.4053066069613447,0.14330538653203595,0.08188879230402055
11-Oct-25|Limerick|4,KEVINSFORT SPICE,11-Oct-25,'06-Apr,2.5,1.0,0.5909083345459059,0.2358267716535433,0.259573078004286,1,3.8524796473056746,-0.35106730498928507,-0.2340448699928567
11-Oct-25|Limerick|6,STARSON HERO,11-Oct-25,'05-Jan,6.0,0.0,0.6021590293602286,0.2474070326334428,0.2389546695965069,1,4.18489415456319,0.4337280175790412,0.08674560351580825
11-Oct-25|Limerick|7,SHEEZATWISTER,11-Oct-25,'02-Jan,3.0,0.0,0.6356138598464197,0.2743278610516299,0.2729665181070245,1,3.663452964615685,-0.18110044567892647,-0.09055022283946323
11-Oct-25|Limerick|8,BALLYCOWEN FRANK,11-Oct-25,'06-Apr,2.5,1.0,0.7449835506959598,0.4467532467532467,0.4193349773100035,1,2.384728329639733,0.04833744327500877,0.03222496218333918
11-Oct-25|Limerick|10,GROUCHOS ACE,11-Oct-25,'04-Jan,5.0,1.0,0.6868277787333381,0.3254545454545455,0.31153596469318,1,3.2099022691805814,0.5576798234659,0.139419955866475
11-Oct-25|Limerick|11,FOREST KATE,11-Oct-25,'03-Jan,4.0,0.0,0.5443546426615894,0.2044046799724707,0.2669230468221494,1,3.7463981170059815,0.0676921872885976,0.022564062429532534
11-Oct-25|Tralee|1,LISSELTON SNOWIE,11-Oct-25,'05-Feb,3.5,0.0,0.6971129241550339,0.3314711359404096,0.3339240122690943,1,2.994693293257824,0.16873404294183003,0.06749361717673201
11-Oct-25|Tralee|3,CASHOUT JOSIE,11-Oct-25,'04-Jun,1.6666666666666663,0.0,0.6492662001842414,0.2743278610516299,0.2751399126099038,1,3.6345144930601556,-0.5414334789834938,-0.8121502184752412
11-Oct-25|Tralee|4,RATHCAOLA,11-Oct-25,'02-Jan,3.0,0.0,0.6363295962674697,0.2743278610516299,0.313038607425907,1,3.1944941495329444,-0.060884177722279054,-0.030442088861139527
11-Oct-25|Tralee|5,FOGGY URSULA,11-Oct-25,'02-Jan,3.0,1.0,0.652490340590263,0.2743278610516299,0.2572801797372704,1,3.886813205048212,-0.22815946078818883,-0.11407973039409441
